,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
2496,1.140559450603293,6,-0.4778681255362625,11,-0.42425998223464023,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2497,-1.2269843167450758,1,0.04953300393833396,15,-0.03733487843664805,4,10,2,4,0,-0.144470028805795,-0.2284176159902077,0.1980070613266454,36,0,<=50K
2498,-0.4871268894487105,3,-0.018262420009300305,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2499,0.25273053784765465,6,-0.4842884992013555,15,-0.03733487843664805,0,0,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2500,-0.5611126321783471,6,-0.7396891026208814,15,-0.03733487843664805,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
2501,0.6966449942254738,3,-0.6246713651220196,10,2.284215744351305,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
2502,-0.7830698603672567,3,1.305078946149435,9,1.1234404329573284,4,9,1,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,15,0,<=50K
2503,-0.5611126321783471,3,0.5963999619743429,0,-1.5850352936286167,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
2504,-0.7830698603672567,3,2.285590968370943,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2505,-1.0790128312858027,3,-0.6657803663573542,2,-0.8111850860326324,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2506,0.8446164796847468,3,0.8186379396802579,11,-0.42425998223464023,0,2,1,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2507,-0.9310413458265296,3,0.40539849788251076,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,2.468991778571712,24,0,<=50K
2508,-0.11719817580052794,4,1.2864691674100348,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2509,-1.0790128312858027,3,-0.1268132593962206,4,-2.7458106050225934,3,4,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
2510,-1.5229272876636217,-1,-0.3126505098878692,1,-1.1981101898306246,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
2511,-0.4871268894487105,3,-0.16556812362102113,11,-0.42425998223464023,4,7,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2512,-1.1529985740154391,3,0.04412686321453825,9,1.1234404329573284,4,9,1,1,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,19,0,<=50K
2513,-0.41314114671907404,1,1.1976539983762482,11,-0.42425998223464023,0,13,1,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2514,0.7706307369551103,3,-0.006947674535745095,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2515,2.6942600479256598,5,0.024233009742119633,12,1.5103655367553208,6,11,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2516,2.6202743051960233,5,0.08306782522673278,9,1.1234404329573284,6,2,1,4,1,2.4166285496315787,-0.2284176159902077,-2.5428365629346414,10,1,>50K
2517,-0.9310413458265296,3,-0.31081744668203826,15,-0.03733487843664805,2,6,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2518,2.028388363358931,-1,-0.9015569580961827,11,-0.42425998223464023,6,-1,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2519,-0.3391554039894375,3,-0.6349904874330169,9,1.1234404329573284,3,0,1,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2520,-1.5229272876636217,3,1.462052429816274,2,-0.8111850860326324,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-2.2295972915904945,36,0,<=50K
2521,-0.41314114671907404,3,0.14647134139186865,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2522,-0.19118391853016445,6,0.2040965212584208,9,1.1234404329573284,2,0,5,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,1,<=50K
2523,0.4007020233069277,3,-0.022216997991422807,9,1.1234404329573284,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
2524,-0.19118391853016445,3,0.5638607638485019,1,-1.1981101898306246,4,2,1,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2525,1.0665737078736564,3,0.9448773737589778,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2526,1.584473906981112,3,-1.4341781305071808,5,-2.3588855012246013,3,6,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2527,-0.7830698603672567,3,-0.6552100120333749,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,30,0,<=50K
2528,-0.19118391853016445,3,-0.051676277735893034,0,-1.5850352936286167,0,13,4,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
2529,-0.26516966125980096,3,-0.2600964947278035,8,0.34959022536134415,0,0,1,4,0,0.9635436256517613,-0.2284176159902077,-0.03692239218146492,36,0,>50K
2530,0.4746877660365642,5,0.13209528731568213,8,0.34959022536134415,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2531,-1.1529985740154391,3,-0.5290171024015035,15,-0.03733487843664805,4,0,3,4,1,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
2532,-0.26516966125980096,3,-0.936534037236885,15,-0.03733487843664805,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
2533,-0.3391554039894375,3,-0.6991942240839469,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,1,<=50K
2534,0.5486735087662007,3,-0.4717082887735211,13,-3.5196608126185778,2,6,2,2,1,-0.144470028805795,-0.2284176159902077,2.7039212320798223,5,0,<=50K
2535,1.436502421521839,6,0.0940475946829788,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2536,1.2145451933329294,1,-0.22058793446405728,12,1.5103655367553208,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2537,1.8064311351700215,3,0.33696103656836723,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2538,0.17874479511801813,5,0.5684945987546125,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2539,0.4746877660365642,3,0.0025433126213489136,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,2.782231049915859,36,0,<=50K
2540,0.17874479511801813,3,-0.6326735699799616,12,1.5103655367553208,2,9,0,4,1,2.286074159334127,-0.2284176159902077,-0.03692239218146492,36,1,>50K
2541,0.25273053784765465,3,0.5410544800033672,11,-0.42425998223464023,4,11,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2542,3.8040461888702075,1,0.2269028051035555,5,-2.3588855012246013,2,10,0,4,1,0.28472550707913663,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2543,0.17874479511801813,3,0.28148528614621576,11,-0.42425998223464023,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2544,-1.2269843167450758,3,-0.15041976372714952,11,-0.42425998223464023,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2545,1.0665737078736564,5,-0.490011006163721,14,1.897290640553313,4,9,1,1,1,4.3574724410795715,-0.2284176159902077,-0.03692239218146492,28,1,>50K
2546,0.7706307369551103,5,-0.7281045153556048,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,32,1,<=50K
2547,0.9186022224143834,3,-1.39171061542387,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
2548,-1.2269843167450758,3,0.14637829249817164,9,1.1234404329573284,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2549,-1.1529985740154391,3,0.6966415351541211,8,0.34959022536134415,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2550,1.5104881642514756,3,1.9124090753097545,11,-0.42425998223464023,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2551,0.10475905238838162,3,1.079519122938537,11,-0.42425998223464023,0,2,1,1,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,22,0,<=50K
2552,-0.7830698603672567,3,-0.09220837583030628,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,2.312372142899638,36,0,<=50K
2553,0.030773309658745102,3,0.22971288169320492,11,-0.42425998223464023,5,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,7,0,<=50K
2554,-1.0050270885561663,3,0.7777336460110567,11,-0.42425998223464023,4,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
2555,0.6966449942254738,6,0.3188351120761916,15,-0.03733487843664805,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2556,1.732445392440385,3,0.7557648022091948,6,-1.9719603974266091,2,7,0,2,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,0,<=50K
2557,0.4007020233069277,1,-0.3725460827606281,11,-0.42425998223464023,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2558,-0.7830698603672567,0,1.7826337832705483,9,1.1234404329573284,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2559,1.732445392440385,3,-0.17888342030906185,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2560,-0.4871268894487105,3,-0.762560520691604,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2561,1.5104881642514756,0,-1.5485166110820545,11,-0.42425998223464023,2,11,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2562,-1.3749558022043489,3,-0.1292232257429729,15,-0.03733487843664805,4,0,2,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2563,0.10475905238838162,3,0.6533551898062766,7,0.7365153291593364,5,12,4,4,0,0.09350457853937441,-0.2284176159902077,-0.663400934869759,36,0,<=50K
2564,0.6226592514958372,3,0.5382909278605663,15,-0.03733487843664805,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,0.5112463326707924,36,1,<=50K
2565,1.584473906981112,3,-1.246489207030962,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2566,1.2145451933329294,3,0.08890199086153469,11,-0.42425998223464023,5,10,1,4,1,-0.144470028805795,-0.2284176159902077,3.1737801390960425,36,0,<=50K
2567,-1.5229272876636217,3,0.0915445794425295,2,-0.8111850860326324,4,0,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2568,0.3267162805772912,3,0.013988326546079923,9,1.1234404329573284,4,0,1,4,1,-0.144470028805795,3.900167218018442,-0.03692239218146492,36,0,<=50K
2569,-0.5611126321783471,5,-0.31800082127544665,11,-0.42425998223464023,0,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2570,-1.2269843167450758,3,-0.15327636476364742,11,-0.42425998223464023,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2571,1.2885309360625659,3,-0.5094489200570244,11,-0.42425998223464023,0,12,1,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2572,0.17874479511801813,3,-0.04232486391934453,11,-0.42425998223464023,5,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2573,-1.0790128312858027,3,0.2958613402224023,11,-0.42425998223464023,4,7,2,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
2574,0.25273053784765465,3,-0.26703794219759974,9,1.1234404329573284,2,11,0,4,1,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,36,1,>50K
2575,1.0665737078736564,1,-0.036341820054627424,15,-0.03733487843664805,2,10,0,4,1,-0.144470028805795,4.246389725637777,-0.03692239218146492,36,1,<=50K
2576,0.9925879651440198,1,-0.4343119383966968,5,-2.3588855012246013,4,7,2,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2577,0.25273053784765465,3,0.9113704671386881,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,3.800258681784337,36,1,<=50K
2578,0.6966449942254738,3,1.257679839700183,3,-3.1327357088205856,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,30,0,<=50K
2579,-0.26516966125980096,3,1.7656058357239974,11,-0.42425998223464023,0,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2580,-0.41314114671907404,3,-0.20304821800217276,1,-1.1981101898306246,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2581,-1.3749558022043489,3,0.4134286174085619,15,-0.03733487843664805,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2582,-0.41314114671907404,3,0.39328353192316134,15,-0.03733487843664805,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2583,-0.6350983749079836,3,0.13904603967484805,9,1.1234404329573284,4,11,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2584,-0.5611126321783471,3,-0.7266529526139316,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2585,-0.7090841176376201,3,-0.05912949412102274,11,-0.42425998223464023,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
2586,-0.9310413458265296,3,-0.2402770803703425,11,-0.42425998223464023,4,2,3,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
2587,1.6584596497107484,3,-0.37767307680333284,15,-0.03733487843664805,0,7,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2588,0.4746877660365642,3,0.08729224500057658,4,-2.7458106050225934,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,-1,0,<=50K
2589,-0.7090841176376201,3,-0.99066057870043,11,-0.42425998223464023,0,7,4,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2590,1.3625166787922025,5,-1.1643084241177715,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2591,-0.41314114671907404,3,0.010480383253703021,7,0.7365153291593364,2,2,0,4,1,-0.144470028805795,4.281960531215106,0.7461757861789028,36,1,<=50K
2592,-1.3749558022043489,3,0.3495784665536804,15,-0.03733487843664805,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,1.2160346931951234,36,0,<=50K
2593,-0.9310413458265296,3,-1.3206305655287316,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2594,-0.19118391853016445,3,-1.1529192395292587,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,1,<=50K
2595,-1.1529985740154391,3,-1.3433903249270178,9,1.1234404329573284,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2596,-0.5611126321783471,3,1.0122447727956059,11,-0.42425998223464023,2,7,5,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2597,0.6226592514958372,3,-0.26294379087493175,11,-0.42425998223464023,0,7,4,4,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
2598,1.6584596497107484,3,-0.85077087191636,1,-1.1981101898306246,6,5,1,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
2599,-0.26516966125980096,3,-0.8182781982373676,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2600,-1.1529985740154391,3,-0.08781646804780786,3,-3.1327357088205856,2,6,5,0,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,24,0,<=50K
2601,-1.3749558022043489,-1,0.12825236800599601,11,-0.42425998223464023,4,-1,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2602,0.17874479511801813,3,0.15510627872695026,11,-0.42425998223464023,0,7,4,4,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
2603,0.030773309658745102,0,-0.7405451524428938,9,1.1234404329573284,2,0,5,1,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,0,<=50K
2604,0.9186022224143834,1,0.12212975080073342,10,2.284215744351305,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
2605,1.6584596497107484,5,-1.3001318942472826,5,-2.3588855012246013,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,1.2160346931951234,36,0,<=50K
2606,0.9186022224143834,3,0.7843401174635436,5,-2.3588855012246013,0,6,1,4,0,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
2607,-0.19118391853016445,3,0.16617909707689327,13,-3.5196608126185778,0,7,1,3,1,-0.144470028805795,-0.2284176159902077,2.468991778571712,24,0,<=50K
2608,0.17874479511801813,5,-0.20573733103001607,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2609,-0.3391554039894375,3,0.2149274124847516,11,-0.42425998223464023,4,5,4,4,0,1.059639422227581,-0.2284176159902077,-0.42847148136164875,36,0,>50K
2610,-1.0050270885561663,3,-0.14032395876102502,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2611,-0.11719817580052794,3,-1.3887888801617843,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2612,-1.4489415449339853,3,-1.2032959105768146,11,-0.42425998223464023,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,0.667865968342866,36,0,<=50K
2613,2.028388363358931,5,-0.814388754480833,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,1,<=50K
2614,-1.1529985740154391,3,0.0005985907430816121,9,1.1234404329573284,4,9,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2615,-0.6350983749079836,5,-0.1304886906972521,15,-0.03733487843664805,3,2,3,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
2616,1.0665737078736564,3,1.0635054083332833,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,4.246389725637777,0.35462669699871896,36,1,<=50K
2617,-1.0050270885561663,3,1.865149542201048,15,-0.03733487843664805,4,7,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2618,-1.5229272876636217,3,-1.384824997290292,11,-0.42425998223464023,4,11,3,4,0,-0.144470028805795,3.570544419668527,-1.6031187489022003,36,0,<=50K
2619,0.9186022224143834,3,-0.8260570857504368,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2620,1.6584596497107484,3,0.004404290495288916,11,-0.42425998223464023,6,2,1,2,0,-0.144470028805795,3.729427351247263,0.7461757861789028,36,0,<=50K
2621,1.0665737078736564,3,-0.29045834874113463,11,-0.42425998223464023,6,6,4,2,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
2622,-1.5969130303932584,3,-0.6737732663259265,0,-1.5850352936286167,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2623,1.6584596497107484,3,-0.4899458719381331,5,-2.3588855012246013,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2624,0.4007020233069277,4,-1.1040499605595944,12,1.5103655367553208,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,-1,1,<=50K
2625,-0.04321243307089142,3,0.6253567776928493,6,-1.9719603974266091,2,13,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2626,0.10475905238838162,3,0.050323919534758454,15,-0.03733487843664805,5,3,4,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2627,-0.4871268894487105,3,0.4290422217709185,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
2628,0.5486735087662007,3,-1.376729743538653,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
2629,0.8446164796847468,3,0.6301674054969841,15,-0.03733487843664805,0,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
